ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
87,2025-03-13T02:03:32.821352924+05:30,2025-03-13T02:03:32.8311907+05:30,9.00,10.1.134.168:9003,true,499999500000
87,2025-03-13T02:03:32.83772009+05:30,2025-03-13T02:03:32.842580639+05:30,4.00,10.1.134.168:9011,true,4999950000
81,2025-03-13T02:03:32.866123092+05:30,2025-03-13T02:03:32.867738388+05:30,1.00,10.1.134.168:9003,true,45
13,2025-03-13T02:03:32.882371095+05:30,2025-03-13T02:03:32.884602293+05:30,2.00,10.1.134.168:9013,true,4950
13,2025-03-13T02:03:32.89906332+05:30,2025-03-13T02:03:32.906404264+05:30,7.00,10.1.134.168:9003,true,4950
81,2025-03-13T02:03:32.920504988+05:30,2025-03-13T02:03:32.92594211+05:30,5.00,10.1.134.168:9006,true,4999950000
87,2025-03-13T02:03:32.889106968+05:30,2025-03-13T02:03:32.930393748+05:30,41.00,10.1.134.168:9005,true,4999950000
13,2025-03-13T02:03:32.925507472+05:30,2025-03-13T02:03:32.931060622+05:30,5.00,10.1.134.168:9011,true,4950
58,2025-03-13T02:03:32.836333285+05:30,2025-03-13T02:03:32.964482947+05:30,128.00,10.1.134.168:9011,true,49999995000000
58,2025-03-13T02:03:32.967531775+05:30,2025-03-13T02:03:32.974651393+05:30,7.00,10.1.134.168:9013,true,4999950000
87,2025-03-13T02:03:32.972798967+05:30,2025-03-13T02:03:32.974807403+05:30,2.00,10.1.134.168:9013,true,45
13,2025-03-13T02:03:32.97800089+05:30,2025-03-13T02:03:32.98200526+05:30,4.00,10.1.134.168:9003,true,4950
81,2025-03-13T02:03:32.98048894+05:30,2025-03-13T02:03:32.98701009+05:30,6.00,10.1.134.168:9005,true,45
58,2025-03-13T02:03:33.016889479+05:30,2025-03-13T02:03:33.018193023+05:30,1.00,10.1.134.168:9005,true,45
13,2025-03-13T02:03:33.013246322+05:30,2025-03-13T02:03:33.031292265+05:30,18.00,10.1.134.168:9010,true,499999500000
81,2025-03-13T02:03:33.045529946+05:30,2025-03-13T02:03:33.061087296+05:30,15.00,10.1.134.168:9010,true,499999500000
13,2025-03-13T02:03:33.060691908+05:30,2025-03-13T02:03:33.06305052+05:30,2.00,10.1.134.168:9005,true,4950
81,2025-03-13T02:03:33.065112847+05:30,2025-03-13T02:03:33.067051661+05:30,1.00,10.1.134.168:9005,true,4950
45,2025-03-13T02:03:13.18881766+05:30,2025-03-13T02:03:33.122227264+05:30,19933.00,10.1.134.168:9000,true,499999999500000000
63,2025-03-13T02:03:14.458341237+05:30,2025-03-13T02:03:33.181791794+05:30,18723.00,10.1.134.168:9007,true,499999999500000000
67,2025-03-13T02:03:17.437659775+05:30,2025-03-13T02:03:33.271198498+05:30,15833.00,10.1.134.168:9002,true,499999999500000000
81,2025-03-13T02:03:33.102575361+05:30,2025-03-13T02:03:33.291142102+05:30,188.00,10.1.134.168:9006,true,49999995000000
81,2025-03-13T02:03:33.332213163+05:30,2025-03-13T02:03:33.33498944+05:30,2.00,10.1.134.168:9005,true,45
81,2025-03-13T02:03:33.366383453+05:30,2025-03-13T02:03:33.367866095+05:30,1.00,10.1.134.168:9003,true,45
63,2025-03-13T02:03:33.195540326+05:30,2025-03-13T02:03:33.378123353+05:30,182.00,10.1.134.168:9010,true,49999995000000
63,2025-03-13T02:03:33.386287096+05:30,2025-03-13T02:03:33.402231449+05:30,15.00,10.1.134.168:9003,true,49995000
63,2025-03-13T02:03:33.445894496+05:30,2025-03-13T02:03:33.44784102+05:30,1.00,10.1.134.168:9010,true,4950
63,2025-03-13T02:03:33.460033813+05:30,2025-03-13T02:03:33.469018915+05:30,8.00,10.1.134.168:9006,true,45
81,2025-03-13T02:03:33.413255839+05:30,2025-03-13T02:03:33.526984134+05:30,113.00,10.1.134.168:9003,true,49999995000000
5,2025-03-13T02:03:32.746278339+05:30,2025-03-13T02:03:33.895023361+05:30,1148.00,10.1.134.168:9003,true,4999999950000000
5,2025-03-13T02:03:33.901140778+05:30,2025-03-13T02:03:33.905068224+05:30,3.00,10.1.134.168:9003,true,49995000
37,2025-03-13T02:03:17.050404193+05:30,2025-03-13T02:03:33.906488714+05:30,16856.00,10.1.134.168:9013,true,499999999500000000
5,2025-03-13T02:03:33.907410297+05:30,2025-03-13T02:03:33.909557009+05:30,2.00,10.1.134.168:9006,true,499500
90,2025-03-13T02:03:32.268231746+05:30,2025-03-13T02:03:33.925022835+05:30,1656.00,10.1.134.168:9003,true,4999999950000000
90,2025-03-13T02:03:33.941368973+05:30,2025-03-13T02:03:33.963801486+05:30,22.00,10.1.134.168:9006,true,4950
90,2025-03-13T02:03:33.979701699+05:30,2025-03-13T02:03:33.981558547+05:30,1.00,10.1.134.168:9010,true,4950
37,2025-03-13T02:03:33.955256652+05:30,2025-03-13T02:03:33.992396693+05:30,37.00,10.1.134.168:9003,true,499999500000
37,2025-03-13T02:03:34.003289891+05:30,2025-03-13T02:03:34.004976213+05:30,1.00,10.1.134.168:9003,true,49995000
90,2025-03-13T02:03:34.024363369+05:30,2025-03-13T02:03:34.027502378+05:30,3.00,10.1.134.168:9010,true,49995000
37,2025-03-13T02:03:34.030809674+05:30,2025-03-13T02:03:34.042062396+05:30,11.00,10.1.134.168:9003,true,499999500000
90,2025-03-13T02:03:34.045749702+05:30,2025-03-13T02:03:34.047028938+05:30,1.00,10.1.134.168:9003,true,4950
37,2025-03-13T02:03:34.093783009+05:30,2025-03-13T02:03:34.10330301+05:30,9.00,10.1.134.168:9003,true,499999500000
5,2025-03-13T02:03:33.949313321+05:30,2025-03-13T02:03:34.115181805+05:30,165.00,10.1.134.168:9004,true,49999995000000
37,2025-03-13T02:03:34.121369893+05:30,2025-03-13T02:03:34.123511927+05:30,2.00,10.1.134.168:9004,true,45
90,2025-03-13T02:03:34.064868336+05:30,2025-03-13T02:03:34.151968473+05:30,87.00,10.1.134.168:9005,true,49999995000000
13,2025-03-13T02:03:33.106678604+05:30,2025-03-13T02:03:34.289730418+05:30,1183.00,10.1.134.168:9003,true,4999999950000000
52,2025-03-13T02:03:15.088713622+05:30,2025-03-13T02:03:34.387545856+05:30,19298.00,10.1.134.168:9007,true,499999999500000000
95,2025-03-13T02:03:15.855195525+05:30,2025-03-13T02:03:34.396243794+05:30,18541.00,10.1.134.168:9000,true,499999999500000000
10,2025-03-13T02:03:19.532875431+05:30,2025-03-13T02:03:34.642783609+05:30,15109.00,10.1.134.168:9005,true,499999999500000000
10,2025-03-13T02:03:34.67495647+05:30,2025-03-13T02:03:34.676645095+05:30,1.00,10.1.134.168:9003,true,499500
14,2025-03-13T02:03:17.770273681+05:30,2025-03-13T02:03:34.845028099+05:30,17074.00,10.1.134.168:9014,true,499999999500000000
81,2025-03-13T02:03:33.553060125+05:30,2025-03-13T02:03:34.888777149+05:30,1335.00,10.1.134.168:9010,true,4999999950000000
17,2025-03-13T02:03:18.07421011+05:30,2025-03-13T02:03:34.990373346+05:30,16916.00,10.1.134.168:9001,true,499999999500000000
14,2025-03-13T02:03:34.897013576+05:30,2025-03-13T02:03:35.033694959+05:30,136.00,10.1.134.168:9003,true,49999995000000
55,2025-03-13T02:03:17.581955975+05:30,2025-03-13T02:03:35.083806412+05:30,17501.00,10.1.134.168:9001,true,499999999500000000
14,2025-03-13T02:03:35.043282307+05:30,2025-03-13T02:03:35.185066792+05:30,141.00,10.1.134.168:9003,true,49999995000000
14,2025-03-13T02:03:35.223015475+05:30,2025-03-13T02:03:35.229622673+05:30,6.00,10.1.134.168:9003,true,499999500000
88,2025-03-13T02:03:21.969662337+05:30,2025-03-13T02:03:35.306002954+05:30,13336.00,10.1.134.168:9002,true,499999999500000000
95,2025-03-13T02:03:34.446673092+05:30,2025-03-13T02:03:35.621169923+05:30,1174.00,10.1.134.168:9003,true,4999999950000000
52,2025-03-13T02:03:34.438756447+05:30,2025-03-13T02:03:35.632222437+05:30,1193.00,10.1.134.168:9010,true,4999999950000000
95,2025-03-13T02:03:35.657305696+05:30,2025-03-13T02:03:35.659207+05:30,1.00,10.1.134.168:9004,true,499500
52,2025-03-13T02:03:35.675906723+05:30,2025-03-13T02:03:35.683473704+05:30,7.00,10.1.134.168:9003,true,499999500000
52,2025-03-13T02:03:35.710925476+05:30,2025-03-13T02:03:35.713273832+05:30,2.00,10.1.134.168:9011,true,4999950000
52,2025-03-13T02:03:35.734388901+05:30,2025-03-13T02:03:35.841008995+05:30,106.00,10.1.134.168:9011,true,49999995000000
52,2025-03-13T02:03:35.855259387+05:30,2025-03-13T02:03:35.857073989+05:30,1.00,10.1.134.168:9007,true,49995000
52,2025-03-13T02:03:35.887607108+05:30,2025-03-13T02:03:35.892137017+05:30,4.00,10.1.134.168:9004,true,499500
38,2025-03-13T02:03:21.987765535+05:30,2025-03-13T02:03:35.938369865+05:30,13950.00,10.1.134.168:9006,true,499999999500000000
52,2025-03-13T02:03:35.945031846+05:30,2025-03-13T02:03:35.946942488+05:30,1.00,10.1.134.168:9004,true,4950
34,2025-03-13T02:03:18.834292661+05:30,2025-03-13T02:03:36.084188301+05:30,17249.00,10.1.134.168:9001,true,499999999500000000
80,2025-03-13T02:03:19.190911444+05:30,2025-03-13T02:03:36.150096058+05:30,16959.00,10.1.134.168:9009,true,499999999500000000
32,2025-03-13T02:03:20.070301403+05:30,2025-03-13T02:03:36.156596932+05:30,16086.00,10.1.134.168:9014,true,499999999500000000
80,2025-03-13T02:03:36.158098864+05:30,2025-03-13T02:03:36.159848374+05:30,1.00,10.1.134.168:9012,true,4950
32,2025-03-13T02:03:36.17370463+05:30,2025-03-13T02:03:36.175220955+05:30,1.00,10.1.134.168:9007,true,45
80,2025-03-13T02:03:36.19126502+05:30,2025-03-13T02:03:36.202208889+05:30,10.00,10.1.134.168:9007,true,499999500000
32,2025-03-13T02:03:36.21736541+05:30,2025-03-13T02:03:36.225513479+05:30,8.00,10.1.134.168:9004,true,4999950000
88,2025-03-13T02:03:35.329003911+05:30,2025-03-13T02:03:36.261418337+05:30,932.00,10.1.134.168:9012,true,4999999950000000
88,2025-03-13T02:03:36.295775862+05:30,2025-03-13T02:03:36.297605153+05:30,1.00,10.1.134.168:9012,true,499500
57,2025-03-13T02:03:21.324491564+05:30,2025-03-13T02:03:36.780186882+05:30,15455.00,10.1.134.168:9001,true,499999999500000000
57,2025-03-13T02:03:36.816155749+05:30,2025-03-13T02:03:36.817537334+05:30,1.00,10.1.134.168:9007,true,4950
95,2025-03-13T02:03:35.688590802+05:30,2025-03-13T02:03:36.936395428+05:30,1247.00,10.1.134.168:9007,true,4999999950000000
95,2025-03-13T02:03:36.976878535+05:30,2025-03-13T02:03:36.981589671+05:30,4.00,10.1.134.168:9011,true,4950
38,2025-03-13T02:03:35.982700909+05:30,2025-03-13T02:03:37.15884029+05:30,1176.00,10.1.134.168:9007,true,4999999950000000
38,2025-03-13T02:03:37.184873832+05:30,2025-03-13T02:03:37.187410942+05:30,2.00,10.1.134.168:9000,true,4999950000
47,2025-03-13T02:03:21.87727554+05:30,2025-03-13T02:03:37.194655463+05:30,15317.00,10.1.134.168:9001,true,499999999500000000
32,2025-03-13T02:03:36.247077624+05:30,2025-03-13T02:03:37.207024675+05:30,959.00,10.1.134.168:9010,true,4999999950000000
80,2025-03-13T02:03:36.218229206+05:30,2025-03-13T02:03:37.21933443+05:30,1001.00,10.1.134.168:9003,true,4999999950000000
38,2025-03-13T02:03:37.223884097+05:30,2025-03-13T02:03:37.225320061+05:30,1.00,10.1.134.168:9003,true,45
38,2025-03-13T02:03:37.228149391+05:30,2025-03-13T02:03:37.238935245+05:30,10.00,10.1.134.168:9007,true,499999500000
32,2025-03-13T02:03:37.243715827+05:30,2025-03-13T02:03:37.249358148+05:30,5.00,10.1.134.168:9000,true,49995000
38,2025-03-13T02:03:37.263023953+05:30,2025-03-13T02:03:37.264276118+05:30,1.00,10.1.134.168:9011,true,49995000
80,2025-03-13T02:03:37.262252+05:30,2025-03-13T02:03:37.264817531+05:30,2.00,10.1.134.168:9000,true,45
32,2025-03-13T02:03:37.28276301+05:30,2025-03-13T02:03:37.287285652+05:30,4.00,10.1.134.168:9008,true,499500
38,2025-03-13T02:03:37.308464992+05:30,2025-03-13T02:03:37.31542029+05:30,6.00,10.1.134.168:9004,true,4950
32,2025-03-13T02:03:37.320553992+05:30,2025-03-13T02:03:37.323147819+05:30,2.00,10.1.134.168:9000,true,4999950000
80,2025-03-13T02:03:37.292948863+05:30,2025-03-13T02:03:37.326073768+05:30,33.00,10.1.134.168:9003,true,499999500000
47,2025-03-13T02:03:37.232166968+05:30,2025-03-13T02:03:37.336012302+05:30,103.00,10.1.134.168:9012,true,49999995000000
38,2025-03-13T02:03:37.347757995+05:30,2025-03-13T02:03:37.357011076+05:30,9.00,10.1.134.168:9003,true,49995000
80,2025-03-13T02:03:37.347254685+05:30,2025-03-13T02:03:37.358077585+05:30,10.00,10.1.134.168:9004,true,4999950000
88,2025-03-13T02:03:36.339427468+05:30,2025-03-13T02:03:37.781849091+05:30,1442.00,10.1.134.168:9004,true,4999999950000000
88,2025-03-13T02:03:37.821679384+05:30,2025-03-13T02:03:37.823764127+05:30,2.00,10.1.134.168:9011,true,45
88,2025-03-13T02:03:37.868663894+05:30,2025-03-13T02:03:37.992143803+05:30,123.00,10.1.134.168:9003,true,49999995000000
0,2025-03-13T02:03:22.486016257+05:30,2025-03-13T02:03:38.029042645+05:30,15543.00,10.1.134.168:9004,true,499999999500000000
0,2025-03-13T02:03:38.056563092+05:30,2025-03-13T02:03:38.059283808+05:30,2.00,10.1.134.168:9012,true,49995000
0,2025-03-13T02:03:38.104304297+05:30,2025-03-13T02:03:38.111128427+05:30,6.00,10.1.134.168:9007,true,45
0,2025-03-13T02:03:38.139012469+05:30,2025-03-13T02:03:38.144061458+05:30,5.00,10.1.134.168:9000,true,49995000
0,2025-03-13T02:03:38.173644269+05:30,2025-03-13T02:03:38.181098656+05:30,7.00,10.1.134.168:9007,true,45
80,2025-03-13T02:03:37.368972451+05:30,2025-03-13T02:03:38.409839561+05:30,1040.00,10.1.134.168:9004,true,4999999950000000
6,2025-03-13T02:03:27.320635325+05:30,2025-03-13T02:03:38.544275026+05:30,11223.00,10.1.134.168:9012,true,499999999500000000
6,2025-03-13T02:03:38.579251112+05:30,2025-03-13T02:03:38.583996116+05:30,4.00,10.1.134.168:9004,true,4950
6,2025-03-13T02:03:38.609265463+05:30,2025-03-13T02:03:38.612169292+05:30,2.00,10.1.134.168:9007,true,49995000
6,2025-03-13T02:03:38.634008096+05:30,2025-03-13T02:03:38.645516749+05:30,11.00,10.1.134.168:9004,true,45
6,2025-03-13T02:03:38.672564339+05:30,2025-03-13T02:03:38.816157105+05:30,143.00,10.1.134.168:9012,true,49999995000000
6,2025-03-13T02:03:38.856230711+05:30,2025-03-13T02:03:38.857917187+05:30,1.00,10.1.134.168:9010,true,45
6,2025-03-13T02:03:38.876181968+05:30,2025-03-13T02:03:38.878662445+05:30,2.00,10.1.134.168:9010,true,49995000
6,2025-03-13T02:03:38.902642453+05:30,2025-03-13T02:03:38.904302946+05:30,1.00,10.1.134.168:9007,true,4950
6,2025-03-13T02:03:38.912840173+05:30,2025-03-13T02:03:38.915929581+05:30,3.00,10.1.134.168:9012,true,499500
70,2025-03-13T02:03:28.809400482+05:30,2025-03-13T02:03:39.108871556+05:30,10299.00,10.1.134.168:9013,true,499999999500000000
70,2025-03-13T02:03:39.157810073+05:30,2025-03-13T02:03:39.159425777+05:30,1.00,10.1.134.168:9007,true,4950
70,2025-03-13T02:03:39.172814661+05:30,2025-03-13T02:03:39.17701879+05:30,4.00,10.1.134.168:9007,true,45
70,2025-03-13T02:03:39.215647034+05:30,2025-03-13T02:03:39.21809059+05:30,2.00,10.1.134.168:9008,true,4999950000
26,2025-03-13T02:03:30.912211026+05:30,2025-03-13T02:03:39.222973151+05:30,8310.00,10.1.134.168:9013,true,499999999500000000
70,2025-03-13T02:03:39.259386964+05:30,2025-03-13T02:03:39.331690798+05:30,72.00,10.1.134.168:9007,true,49999995000000
26,2025-03-13T02:03:39.241446014+05:30,2025-03-13T02:03:39.332489415+05:30,91.00,10.1.134.168:9011,true,49999995000000
26,2025-03-13T02:03:39.34735641+05:30,2025-03-13T02:03:39.349533238+05:30,2.00,10.1.134.168:9008,true,4950
26,2025-03-13T02:03:39.395964441+05:30,2025-03-13T02:03:39.402113268+05:30,6.00,10.1.134.168:9008,true,4950
26,2025-03-13T02:03:39.423416726+05:30,2025-03-13T02:03:39.425422169+05:30,2.00,10.1.134.168:9007,true,4950
26,2025-03-13T02:03:39.438411279+05:30,2025-03-13T02:03:39.443730246+05:30,5.00,10.1.134.168:9007,true,45
26,2025-03-13T02:03:39.486890722+05:30,2025-03-13T02:03:39.489382023+05:30,2.00,10.1.134.168:9004,true,45
6,2025-03-13T02:03:38.943537926+05:30,2025-03-13T02:03:39.540556279+05:30,597.00,10.1.134.168:9012,true,4999999950000000
26,2025-03-13T02:03:39.539453425+05:30,2025-03-13T02:03:39.544804627+05:30,5.00,10.1.134.168:9004,true,4950
26,2025-03-13T02:03:39.579585795+05:30,2025-03-13T02:03:39.587654044+05:30,8.00,10.1.134.168:9008,true,499999500000
26,2025-03-13T02:03:39.62451238+05:30,2025-03-13T02:03:39.644493136+05:30,19.00,10.1.134.168:9012,true,499999500000
26,2025-03-13T02:03:39.688464167+05:30,2025-03-13T02:03:39.690317253+05:30,1.00,10.1.134.168:9012,true,49995000
70,2025-03-13T02:03:39.360706895+05:30,2025-03-13T02:03:39.97011568+05:30,609.00,10.1.134.168:9007,true,4999999950000000
12,2025-03-13T02:03:31.026709622+05:30,2025-03-13T02:03:40.84529448+05:30,9818.00,10.1.134.168:9006,true,499999999500000000
12,2025-03-13T02:03:40.867543743+05:30,2025-03-13T02:03:40.956378561+05:30,88.00,10.1.134.168:9004,true,49999995000000
16,2025-03-13T02:03:30.287237661+05:30,2025-03-13T02:03:40.96433847+05:30,10677.00,10.1.134.168:9011,true,499999999500000000
12,2025-03-13T02:03:40.991185599+05:30,2025-03-13T02:03:40.994333053+05:30,3.00,10.1.134.168:9004,true,4950
77,2025-03-13T02:03:29.979281487+05:30,2025-03-13T02:03:41.015555314+05:30,11036.00,10.1.134.168:9005,true,499999999500000000
12,2025-03-13T02:03:41.011026142+05:30,2025-03-13T02:03:41.026047729+05:30,15.00,10.1.134.168:9000,true,499999500000
11,2025-03-13T02:03:31.498097635+05:30,2025-03-13T02:03:41.036356381+05:30,9538.00,10.1.134.168:9013,true,499999999500000000
77,2025-03-13T02:03:41.042173985+05:30,2025-03-13T02:03:41.044300885+05:30,2.00,10.1.134.168:9008,true,45
12,2025-03-13T02:03:41.073943387+05:30,2025-03-13T02:03:41.078332305+05:30,4.00,10.1.134.168:9014,true,4950
61,2025-03-13T02:03:30.56553808+05:30,2025-03-13T02:03:41.08669235+05:30,10521.00,10.1.134.168:9005,true,499999999500000000
16,2025-03-13T02:03:40.977663493+05:30,2025-03-13T02:03:41.101737087+05:30,124.00,10.1.134.168:9007,true,49999995000000
16,2025-03-13T02:03:41.110931081+05:30,2025-03-13T02:03:41.112727665+05:30,1.00,10.1.134.168:9000,true,499500
16,2025-03-13T02:03:41.123416471+05:30,2025-03-13T02:03:41.125410613+05:30,1.00,10.1.134.168:9000,true,499500
12,2025-03-13T02:03:41.12815707+05:30,2025-03-13T02:03:41.134396774+05:30,6.00,10.1.134.168:9000,true,499500
61,2025-03-13T02:03:41.122811382+05:30,2025-03-13T02:03:41.18141087+05:30,58.00,10.1.134.168:9000,true,49999995000000
12,2025-03-13T02:03:41.182843649+05:30,2025-03-13T02:03:41.185481221+05:30,2.00,10.1.134.168:9007,true,4950
12,2025-03-13T02:03:41.234642918+05:30,2025-03-13T02:03:41.237292645+05:30,2.00,10.1.134.168:9004,true,49995000
84,2025-03-13T02:03:29.897708791+05:30,2025-03-13T02:03:41.369891893+05:30,11472.00,10.1.134.168:9006,true,499999999500000000
74,2025-03-13T02:03:31.700250792+05:30,2025-03-13T02:03:41.391712091+05:30,9691.00,10.1.134.168:9013,true,499999999500000000
84,2025-03-13T02:03:41.423537955+05:30,2025-03-13T02:03:41.428968784+05:30,5.00,10.1.134.168:9002,true,49995000
84,2025-03-13T02:03:41.472309025+05:30,2025-03-13T02:03:41.478072846+05:30,5.00,10.1.134.168:9004,true,45
84,2025-03-13T02:03:41.508678903+05:30,2025-03-13T02:03:41.513103013+05:30,4.00,10.1.134.168:9002,true,49995000
84,2025-03-13T02:03:41.531141373+05:30,2025-03-13T02:03:41.533113658+05:30,1.00,10.1.134.168:9008,true,4950
84,2025-03-13T02:03:41.565943486+05:30,2025-03-13T02:03:41.573816273+05:30,7.00,10.1.134.168:9002,true,499500
11,2025-03-13T02:03:41.077887627+05:30,2025-03-13T02:03:41.634381643+05:30,556.00,10.1.134.168:9008,true,4999999950000000
84,2025-03-13T02:03:41.58690916+05:30,2025-03-13T02:03:41.642883556+05:30,55.00,10.1.134.168:9014,true,49999995000000
84,2025-03-13T02:03:41.682303524+05:30,2025-03-13T02:03:41.688314864+05:30,6.00,10.1.134.168:9000,true,4999950000
50,2025-03-13T02:03:32.170718842+05:30,2025-03-13T02:03:41.710446085+05:30,9539.00,10.1.134.168:9003,true,499999999500000000
84,2025-03-13T02:03:41.715436674+05:30,2025-03-13T02:03:41.722889644+05:30,7.00,10.1.134.168:9000,true,4950
62,2025-03-13T02:03:32.303831406+05:30,2025-03-13T02:03:41.723461071+05:30,9419.00,10.1.134.168:9006,true,499999999500000000
62,2025-03-13T02:03:41.727742739+05:30,2025-03-13T02:03:41.72893284+05:30,1.00,10.1.134.168:9000,true,45
50,2025-03-13T02:03:41.743627509+05:30,2025-03-13T02:03:41.751943058+05:30,8.00,10.1.134.168:9002,true,499999500000
50,2025-03-13T02:03:41.806467506+05:30,2025-03-13T02:03:41.854879458+05:30,48.00,10.1.134.168:9002,true,49999995000000
77,2025-03-13T02:03:41.063286562+05:30,2025-03-13T02:03:41.878622392+05:30,815.00,10.1.134.168:9014,true,4999999950000000
50,2025-03-13T02:03:41.883247847+05:30,2025-03-13T02:03:41.885148759+05:30,1.00,10.1.134.168:9014,true,49995000
61,2025-03-13T02:03:41.203843926+05:30,2025-03-13T02:03:41.894617043+05:30,690.00,10.1.134.168:9000,true,4999999950000000
77,2025-03-13T02:03:41.90343802+05:30,2025-03-13T02:03:41.905941703+05:30,2.00,10.1.134.168:9000,true,4999950000
77,2025-03-13T02:03:41.914330408+05:30,2025-03-13T02:03:41.920390086+05:30,6.00,10.1.134.168:9004,true,4999950000
50,2025-03-13T02:03:41.929088777+05:30,2025-03-13T02:03:41.934779554+05:30,5.00,10.1.134.168:9000,true,4999950000
61,2025-03-13T02:03:41.935612531+05:30,2025-03-13T02:03:41.937112972+05:30,1.00,10.1.134.168:9004,true,45
77,2025-03-13T02:03:41.946285009+05:30,2025-03-13T02:03:41.948954353+05:30,2.00,10.1.134.168:9000,true,4950
77,2025-03-13T02:03:41.952862086+05:30,2025-03-13T02:03:41.954838975+05:30,1.00,10.1.134.168:9002,true,499500
61,2025-03-13T02:03:41.980521457+05:30,2025-03-13T02:03:41.981927019+05:30,1.00,10.1.134.168:9014,true,49995000
61,2025-03-13T02:03:41.986353923+05:30,2025-03-13T02:03:41.987804114+05:30,1.00,10.1.134.168:9013,true,499500
63,2025-03-13T02:03:33.492241162+05:30,2025-03-13T02:03:41.988658455+05:30,8496.00,10.1.134.168:9005,true,499999999500000000
